match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent,do_you_disagree
M102,W99(W91(W76(C1(Brazil)))),W100(W96(W85(EFGIJ3(Egypt)))),upset,Brazil (87%),81,658,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53,
M102,W99(W91(W76(C1(Brazil)))),W100(W96(W85(B1(Canada)))),alt,Brazil (61%),81,6,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
M102,W99(W91(W76(C1(Brazil)))),W100(W96(W87(DEIJL3(Panama)))),upset,Brazil (79%),81,135,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0,
M102,W99(W91(W76(C1(Brazil)))),W100(W96(W87(K1(Colombia)))),alt,Colombia (55%),81,60,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W91(W76(C1(Brazil)))),W100(W95(W88(D2(Paraguay)))),alt,Brazil (63%),81,24,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0,
M102,W99(W91(W76(C1(Brazil)))),W100(W95(W88(G2(Iran)))),upset,Brazil (78%),81,374,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0,
M102,W99(W91(W76(C1(Brazil)))),W100(W95(W88(D2(Turkey)))),alt,Turkey (50%),81,40,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2,
M102,W99(W91(W76(C1(Brazil)))),W100(W95(W88(G2(Belgium)))),alt,Brazil (58%),81,21,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2,
M102,W99(W91(W76(C1(Brazil)))),W100(W95(W88(D2(United States)))),upset,Brazil (79%),81,390,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0,
M102,W99(W91(W76(C1(Brazil)))),W100(W95(W86(H2(Uruguay)))),upset,Brazil (68%),81,252,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0,
M102,W99(W91(W78(I2(Senegal)))),W100(W95(W86(J1(Argentina)))),upset,Argentina (78%),153,200,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23,
M102,W99(W91(W78(I2(Senegal)))),W100(W96(W87(K1(Portugal)))),upset,Portugal (64%),153,52,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W91(W78(I2(Senegal)))),W100(W96(W85(B1(Switzerland)))),upset,Senegal (55%),153,5,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
M102,W99(W91(W78(I2(Senegal)))),W100(W96(W85(EFGIJ3(Egypt)))),upset,Senegal (84%),153,658,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53,
M102,W99(W91(W78(I2(Senegal)))),W100(W96(W85(B1(Canada)))),upset,Senegal (56%),153,6,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
M102,W99(W91(W78(I2(Senegal)))),W100(W96(W87(DEIJL3(Panama)))),upset,Senegal (76%),153,135,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0,
M102,W99(W91(W78(I2(Senegal)))),W100(W96(W87(K1(Colombia)))),upset,Colombia (60%),153,60,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W91(W78(I2(Senegal)))),W100(W95(W88(D2(Paraguay)))),upset,Senegal (58%),153,24,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0,
M102,W99(W91(W78(I2(Senegal)))),W100(W95(W88(G2(Iran)))),upset,Senegal (74%),153,374,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0,
M102,W99(W91(W78(I2(Senegal)))),W100(W95(W88(D2(Turkey)))),upset,Turkey (55%),153,40,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2,
M102,W99(W91(W78(I2(Senegal)))),W100(W95(W88(G2(Belgium)))),upset,Senegal (53%),153,21,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2,
M102,W99(W91(W78(I2(Senegal)))),W100(W95(W88(D2(United States)))),upset,Senegal (75%),153,390,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0,
M102,W99(W91(W78(I2(Senegal)))),W100(W95(W86(H2(Uruguay)))),upset,Senegal (64%),153,252,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0,
M102,W99(W91(W78(E2(Germany)))),W100(W95(W86(J1(Argentina)))),alt,Argentina (74%),159,200,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23,
M102,W99(W91(W78(E2(Germany)))),W100(W96(W87(K1(Portugal)))),alt,Portugal (59%),159,52,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W91(W78(E2(Germany)))),W100(W96(W85(B1(Switzerland)))),alt,Germany (60%),159,5,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
M102,W99(W91(W78(E2(Germany)))),W100(W96(W85(EFGIJ3(Egypt)))),upset,Germany (87%),159,658,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53,
M102,W99(W91(W78(E2(Germany)))),W100(W96(W85(B1(Canada)))),alt,Germany (61%),159,6,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
M102,W99(W91(W78(E2(Germany)))),W100(W96(W87(DEIJL3(Panama)))),upset,Germany (79%),159,135,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0,
M102,W99(W91(W78(E2(Germany)))),W100(W96(W87(K1(Colombia)))),alt,Colombia (55%),159,60,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W91(W78(E2(Germany)))),W100(W95(W88(D2(Paraguay)))),alt,Germany (63%),159,24,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0,
M102,W99(W91(W78(E2(Germany)))),W100(W95(W88(G2(Iran)))),upset,Germany (78%),159,374,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0,
M102,W99(W91(W78(E2(Germany)))),W100(W95(W88(D2(Turkey)))),alt,Turkey (50%),159,40,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2,
M102,W99(W91(W78(E2(Germany)))),W100(W95(W88(G2(Belgium)))),alt,Germany (58%),159,21,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2,
M102,W99(W91(W78(E2(Germany)))),W100(W95(W88(D2(United States)))),upset,Germany (79%),159,390,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0,
M102,W99(W91(W78(E2(Germany)))),W100(W95(W86(H2(Uruguay)))),upset,Germany (68%),159,252,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0,
M102,W99(W91(W78(I2(France)))),W100(W95(W86(J1(Argentina)))),alt,Argentina (65%),335,200,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23,
M102,W99(W91(W78(I2(France)))),W100(W96(W87(K1(Portugal)))),alt,France (52%),335,52,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W91(W78(I2(France)))),W100(W96(W85(B1(Switzerland)))),alt,France (71%),335,5,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
M102,W99(W91(W78(I2(France)))),W100(W96(W85(EFGIJ3(Egypt)))),upset,France (91%),335,658,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53,
M102,W99(W91(W78(I2(France)))),W100(W96(W85(B1(Canada)))),alt,France (71%),335,6,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
M102,W99(W91(W78(I2(France)))),W100(W96(W87(DEIJL3(Panama)))),upset,France (86%),335,135,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0,
M102,W99(W91(W78(I2(France)))),W100(W96(W87(K1(Colombia)))),alt,France (56%),335,60,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W91(W78(I2(France)))),W100(W95(W88(D2(Paraguay)))),alt,France (73%),335,24,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0,
M102,W99(W91(W78(I2(France)))),W100(W95(W88(G2(Iran)))),upset,France (84%),335,374,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0,
M102,W99(W91(W78(I2(France)))),W100(W95(W88(D2(Turkey)))),alt,France (61%),335,40,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2,
M102,W99(W91(W78(I2(France)))),W100(W95(W88(G2(Belgium)))),alt,France (68%),335,21,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2,
M102,W99(W91(W78(I2(France)))),W100(W95(W88(D2(United States)))),upset,France (86%),335,390,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0,
M102,W99(W91(W78(I2(France)))),W100(W95(W86(H2(Uruguay)))),upset,France (77%),335,252,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0,
M102,W99(W91(W76(F2(Netherlands)))),W100(W95(W86(J1(Argentina)))),upset,Argentina (82%),142,200,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23,
M102,W99(W91(W76(F2(Netherlands)))),W100(W96(W87(K1(Portugal)))),upset,Portugal (70%),142,52,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W91(W76(F2(Netherlands)))),W100(W96(W85(B1(Switzerland)))),upset,Switzerland (51%),142,5,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
M102,W99(W91(W76(F2(Netherlands)))),W100(W96(W85(EFGIJ3(Egypt)))),upset,Netherlands (80%),142,658,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53,
M102,W99(W91(W76(F2(Netherlands)))),W100(W96(W85(B1(Canada)))),upset,Netherlands (50%),142,6,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
M102,W99(W91(W76(F2(Netherlands)))),W100(W96(W87(DEIJL3(Panama)))),upset,Netherlands (70%),142,135,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0,
M102,W99(W91(W76(F2(Netherlands)))),W100(W96(W87(K1(Colombia)))),upset,Colombia (66%),142,60,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W91(W76(F2(Netherlands)))),W100(W95(W88(D2(Paraguay)))),upset,Netherlands (51%),142,24,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0,
M102,W99(W91(W76(F2(Netherlands)))),W100(W95(W88(G2(Iran)))),upset,Netherlands (69%),142,374,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0,
M102,W99(W91(W76(F2(Netherlands)))),W100(W95(W88(D2(Turkey)))),upset,Turkey (62%),142,40,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2,
M102,W99(W91(W76(F2(Netherlands)))),W100(W95(W88(G2(Belgium)))),upset,Belgium (54%),142,21,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2,
M102,W99(W91(W76(F2(Netherlands)))),W100(W95(W88(D2(United States)))),upset,Netherlands (70%),142,390,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0,
M102,W99(W91(W76(F2(Netherlands)))),W100(W95(W86(H2(Uruguay)))),upset,Netherlands (57%),142,252,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0,
M102,W99(W91(W76(F2(Japan)))),W100(W95(W86(J1(Argentina)))),upset,Argentina (80%),137,200,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23,
M102,W99(W91(W76(F2(Japan)))),W100(W96(W87(K1(Portugal)))),upset,Portugal (67%),137,52,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W91(W76(F2(Japan)))),W100(W96(W85(B1(Switzerland)))),upset,Japan (52%),137,5,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
M102,W99(W91(W76(F2(Japan)))),W100(W96(W85(EFGIJ3(Egypt)))),upset,Japan (82%),137,658,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53,
M102,W99(W91(W76(F2(Japan)))),W100(W96(W85(B1(Canada)))),upset,Japan (53%),137,6,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
M102,W99(W91(W76(F2(Japan)))),W100(W96(W87(DEIJL3(Panama)))),upset,Japan (73%),137,135,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0,
M102,W99(W91(W76(F2(Japan)))),W100(W96(W87(K1(Colombia)))),upset,Colombia (63%),137,60,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W91(W76(F2(Japan)))),W100(W95(W88(D2(Paraguay)))),upset,Japan (55%),137,24,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0,
M102,W99(W91(W76(F2(Japan)))),W100(W95(W88(G2(Iran)))),upset,Japan (71%),137,374,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0,
M102,W99(W91(W76(F2(Japan)))),W100(W95(W88(D2(Turkey)))),upset,Turkey (59%),137,40,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2,
M102,W99(W91(W76(F2(Japan)))),W100(W95(W88(G2(Belgium)))),upset,Belgium (50%),137,21,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2,
M102,W99(W91(W76(F2(Japan)))),W100(W95(W88(D2(United States)))),upset,Japan (73%),137,390,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0,
M102,W99(W91(W76(F2(Japan)))),W100(W95(W86(H2(Uruguay)))),upset,Japan (60%),137,252,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0,
M102,W99(W91(W76(C1(Morocco)))),W100(W95(W86(J1(Argentina)))),upset,Argentina (86%),184,200,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23,
M102,W99(W91(W76(C1(Morocco)))),W100(W96(W87(K1(Portugal)))),upset,Portugal (76%),184,52,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W91(W76(C1(Morocco)))),W100(W96(W85(B1(Switzerland)))),upset,Switzerland (58%),184,5,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
M102,W99(W91(W76(C1(Morocco)))),W100(W96(W85(EFGIJ3(Egypt)))),upset,Morocco (75%),184,658,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53,
M102,W99(W91(W76(C1(Morocco)))),W100(W96(W85(B1(Canada)))),upset,Canada (57%),184,6,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
M102,W99(W91(W76(C1(Morocco)))),W100(W96(W87(DEIJL3(Panama)))),upset,Morocco (64%),184,135,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0,
M102,W99(W91(W76(C1(Morocco)))),W100(W96(W87(K1(Colombia)))),upset,Colombia (72%),184,60,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W91(W76(C1(Morocco)))),W100(W95(W88(D2(Paraguay)))),upset,Paraguay (56%),184,24,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0,
M102,W99(W91(W76(C1(Morocco)))),W100(W95(W88(G2(Iran)))),upset,Morocco (62%),184,374,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0,
M102,W99(W91(W76(C1(Morocco)))),W100(W95(W88(D2(Turkey)))),upset,Turkey (68%),184,40,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2,
