match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent
M103,W101(W97(W90(W75(C2(Brazil))))),W102(W99(W91(W78(I2(Senegal))))),upset,Brazil (54%),166,179,K@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Turkey:-17,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(C2(Brazil))))),W102(W99(W91(W78(E2(Germany))))),alt,Germany (51%),166,185,K@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Turkey:-17,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(C2(Brazil))))),W102(W99(W91(W78(I2(France))))),alt,France (60%),166,575,K@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Turkey:-17,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18 > K@M102|Portugal:-29
M103,W101(W97(W90(W75(C2(Brazil))))),W102(W99(W91(W76(F2(Netherlands))))),upset,Brazil (60%),166,142,K@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Turkey:-17,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W97(W90(W75(C2(Brazil))))),W102(W99(W91(W76(F2(Japan))))),upset,Brazil (58%),166,163,K@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Turkey:-17,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(C2(Brazil))))),W102(W99(W91(W76(C1(Morocco))))),upset,Brazil (67%),166,184,K@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Turkey:-17,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W100(W95(W86(J1(Argentina))))),upset,Argentina (92%),347,391,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23 > K@M102|England:-23
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W99(W92(W80(L1(England))))),upset,England (83%),347,301,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W100(W96(W87(K1(Portugal))))),upset,Portugal (86%),347,243,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W100(W96(W85(B1(Switzerland))))),upset,Switzerland (75%),347,5,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W100(W96(W85(EFGIJ3(Egypt))))),upset,Scotland (62%),347,896,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53 > U@M102|England:-29
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W100(W96(W85(B1(Canada))))),upset,Canada (74%),347,6,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W100(W96(W87(DEIJL3(Panama))))),upset,Panama (54%),347,135,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W100(W96(W87(K1(Colombia))))),upset,Colombia (83%),347,251,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W100(W95(W88(D2(Paraguay))))),upset,Paraguay (73%),347,24,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W100(W95(W88(G2(Iran))))),upset,Iran (57%),347,374,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W100(W95(W88(D2(Turkey))))),upset,Turkey (81%),347,198,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ecuador:-19
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W100(W95(W88(G2(Belgium))))),upset,Belgium (77%),347,21,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W100(W95(W88(D2(United States))))),upset,United States (54%),347,390,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W100(W95(W86(H2(Uruguay))))),upset,Uruguay (68%),347,252,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W99(W91(W78(E2(Ecuador))))),upset,Ecuador (82%),347,186,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W99(W92(W79(A1(Mexico))))),upset,Mexico (82%),347,213,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W99(W92(W79(CEFHI3(Ivory Coast))))),upset,Scotland (53%),347,442,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19 > K@M102|Egypt:0
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W99(W92(W80(EHIJK3(Norway))))),upset,Norway (77%),347,181,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W99(W92(W80(L1(Croatia))))),upset,Croatia (74%),347,32,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0 > K@M102|Egypt:0
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W99(W91(W76(C1(Brazil))))),upset,Brazil (82%),347,107,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W99(W91(W78(I2(Senegal))))),upset,Senegal (78%),347,179,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W99(W91(W78(E2(Germany))))),upset,Germany (82%),347,185,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W99(W91(W78(I2(France))))),upset,France (86%),347,575,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18 > K@M102|Portugal:-29
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W99(W91(W76(F2(Netherlands))))),upset,Netherlands (74%),347,142,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W99(W91(W76(F2(Japan))))),upset,Japan (76%),347,163,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(C2(Scotland))))),W102(W99(W91(W76(C1(Morocco))))),upset,Morocco (68%),347,184,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35 > K@M101|Panama:0,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W97(W90(W75(F1(Netherlands))))),W102(W100(W95(W86(J1(Argentina))))),alt,Argentina (80%),11,391,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23 > K@M102|England:-23
M103,W101(W97(W90(W75(F1(Netherlands))))),W102(W99(W92(W80(L1(England))))),alt,England (61%),11,301,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(F1(Netherlands))))),W102(W100(W96(W87(K1(Portugal))))),alt,Portugal (66%),11,243,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W97(W90(W75(F1(Netherlands))))),W102(W100(W96(W85(B1(Switzerland))))),alt,Netherlands (51%),11,5,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(F1(Netherlands))))),W102(W100(W96(W85(EFGIJ3(Egypt))))),upset,Netherlands (83%),11,896,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53 > U@M102|England:-29
M103,W101(W97(W90(W75(F1(Netherlands))))),W102(W100(W96(W85(B1(Canada))))),alt,Netherlands (52%),11,6,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(F1(Netherlands))))),W102(W100(W96(W87(DEIJL3(Panama))))),upset,Netherlands (72%),11,135,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(F1(Netherlands))))),W102(W100(W96(W87(K1(Colombia))))),alt,Colombia (62%),11,251,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W97(W90(W75(F1(Netherlands))))),W102(W100(W95(W88(D2(Paraguay))))),alt,Netherlands (53%),11,24,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(F1(Netherlands))))),W102(W100(W95(W88(G2(Iran))))),upset,Netherlands (70%),11,374,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(F1(Netherlands))))),W102(W100(W95(W88(D2(Turkey))))),alt,Turkey (58%),11,198,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ecuador:-19
M103,W101(W97(W90(W75(F1(Netherlands))))),W102(W100(W95(W88(G2(Belgium))))),alt,Belgium (52%),11,21,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(F1(Netherlands))))),W102(W100(W95(W88(D2(United States))))),upset,Netherlands (72%),11,390,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(F1(Netherlands))))),W102(W100(W95(W86(H2(Uruguay))))),upset,Netherlands (59%),11,252,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(F1(Netherlands))))),W102(W99(W91(W78(E2(Ecuador))))),alt,Ecuador (59%),11,186,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(F1(Netherlands))))),W102(W99(W92(W79(A1(Mexico))))),alt,Mexico (60%),11,213,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(F1(Netherlands))))),W102(W99(W92(W79(CEFHI3(Ivory Coast))))),upset,Netherlands (77%),11,442,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19 > K@M102|Egypt:0
M103,W101(W97(W90(W75(F1(Netherlands))))),W102(W99(W92(W80(EHIJK3(Norway))))),upset,Norway (53%),11,181,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(F1(Netherlands))))),W102(W99(W92(W80(L1(Croatia))))),alt,Netherlands (52%),11,32,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0 > K@M102|Egypt:0
M103,W101(W97(W90(W75(F1(Netherlands))))),W102(W99(W91(W76(C1(Brazil))))),alt,Brazil (59%),11,107,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(F1(Netherlands))))),W102(W99(W91(W78(I2(Senegal))))),upset,Senegal (54%),11,179,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(F1(Netherlands))))),W102(W99(W91(W78(E2(Germany))))),alt,Germany (59%),11,185,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(F1(Netherlands))))),W102(W99(W91(W78(I2(France))))),alt,France (67%),11,575,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18 > K@M102|Portugal:-29
M103,W101(W97(W90(W75(F1(Netherlands))))),W102(W99(W91(W76(F2(Japan))))),upset,Japan (51%),11,163,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(F1(Netherlands))))),W102(W99(W91(W76(C1(Morocco))))),upset,Netherlands (59%),11,184,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W97(W89(W74(E1(Germany))))),W102(W100(W95(W86(J1(Argentina))))),alt,Argentina (73%),223,391,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23 > K@M102|England:-23
M103,W101(W97(W89(W74(E1(Germany))))),W102(W99(W92(W80(L1(England))))),alt,England (53%),223,301,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W97(W89(W74(E1(Germany))))),W102(W100(W96(W87(K1(Portugal))))),alt,Portugal (58%),223,243,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W97(W89(W74(E1(Germany))))),W102(W100(W96(W85(B1(Switzerland))))),alt,Germany (60%),223,5,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W74(E1(Germany))))),W102(W100(W96(W85(EFGIJ3(Egypt))))),upset,Germany (88%),223,896,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53 > U@M102|England:-29
M103,W101(W97(W89(W74(E1(Germany))))),W102(W100(W96(W85(B1(Canada))))),alt,Germany (60%),223,6,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W74(E1(Germany))))),W102(W100(W96(W87(DEIJL3(Panama))))),upset,Germany (79%),223,135,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W74(E1(Germany))))),W102(W100(W96(W87(K1(Colombia))))),alt,Colombia (53%),223,251,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W97(W89(W74(E1(Germany))))),W102(W100(W95(W88(D2(Paraguay))))),alt,Germany (62%),223,24,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W74(E1(Germany))))),W102(W100(W95(W88(G2(Iran))))),upset,Germany (77%),223,374,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W74(E1(Germany))))),W102(W100(W95(W88(D2(Turkey))))),alt,Germany (51%),223,198,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ecuador:-19
M103,W101(W97(W89(W74(E1(Germany))))),W102(W100(W95(W88(G2(Belgium))))),alt,Germany (57%),223,21,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W74(E1(Germany))))),W102(W100(W95(W88(D2(United States))))),upset,Germany (78%),223,390,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W74(E1(Germany))))),W102(W100(W95(W86(H2(Uruguay))))),upset,Germany (67%),223,252,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W89(W74(E1(Germany))))),W102(W99(W91(W78(E2(Ecuador))))),alt,Ecuador (50%),223,186,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W89(W74(E1(Germany))))),W102(W99(W92(W79(A1(Mexico))))),alt,Mexico (51%),223,213,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6 > K@M101|Turkey:-17,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
