match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent
M99,W91(W78(E2(Ecuador))),W92(W79(CEFHI3(Haiti))),upset,Ecuador (90%),156,97,G|Germany:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Saudi Arabia:0
M99,W91(W78(E2(Ecuador))),W92(W79(CEFHI3(Sweden))),upset,Ecuador (86%),156,92,G|Germany:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Japan:-1 > G|Netherlands:-1 > U@M79|Mexico:-9 > K@M92|Cape Verde:0
M99,W91(W78(E2(Ecuador))),W92(W79(CEFHI3(Tunisia))),upset,Ecuador (90%),156,92,G|Germany:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Japan:-1 > G|Netherlands:-1 > U@M79|Mexico:-9 > K@M92|Saudi Arabia:0
M99,W91(W78(E2(Ecuador))),W92(W79(CEFHI3(Cape Verde))),upset,Ecuador (89%),156,161,G|Germany:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Spain:-9 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W78(E2(Ecuador))),W92(W79(CEFHI3(Saudi Arabia))),upset,Ecuador (91%),156,323,G|Germany:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Spain:-9 > U@M79|Mexico:-9 > U@M92|England:-21
M99,W91(W78(E2(Ecuador))),W92(W79(CEFHI3(Norway))),upset,Ecuador (56%),156,137,G|Germany:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|France:-6 > G|Senegal:-2 > U@M79|Mexico:-9 > K@M92|Ivory Coast:0
M99,W91(W78(E2(Ecuador))),W92(W79(CEFHI3(Senegal))),alt,Ecuador (56%),156,72,G|Germany:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|France:-6 > G|Norway:-2 > K@M80|Croatia:-1 > K@M92|Ivory Coast:0
M99,W91(W78(E2(Ecuador))),W92(W80(EHIJK3(Austria))),alt,Ecuador (60%),156,79,G|Germany:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Argentina:-9 > K@M80|Croatia:-1 > K@M92|Ivory Coast:0
M99,W91(W78(E2(Ecuador))),W92(W80(EHIJK3(Algeria))),upset,Ecuador (78%),156,168,G|Germany:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Argentina:-9 > G|Austria:-1 > U@M80|England:-11 > K@M92|Ivory Coast:0
M99,W91(W78(E2(Ecuador))),W92(W80(EHIJK3(Jordan))),upset,Ecuador (88%),156,168,G|Germany:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Argentina:-9 > G|Austria:-1 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W78(E2(Ecuador))),W92(W80(EHIJK3(Uzbekistan))),upset,Ecuador (85%),156,164,G|Germany:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Portugal:-5 > G|Colombia:-4 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W78(E2(Ecuador))),W92(W80(EHIJK3(DR Congo))),upset,Ecuador (86%),156,164,G|Germany:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Portugal:-5 > G|Colombia:-4 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W78(E2(Ecuador))),W92(W80(L1(Croatia))),alt,Ecuador (61%),156,36,G|Germany:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0
M99,W91(W76(C1(Brazil))),W92(W80(L1(England))),alt,England (56%),80,146,K@M76|Netherlands:-2 > K@M91|Norway:-7,G|Croatia:0 > K@M80|Senegal:-3 > K@M92|Mexico:-14
M99,W91(W76(C1(Brazil))),W92(W79(A1(Mexico))),alt,Mexico (53%),80,55,K@M76|Netherlands:-2 > K@M91|Norway:-7,K@M79|Ivory Coast:0 > K@M92|Senegal:-7
M99,W91(W76(C1(Brazil))),W92(W79(CEFHI3(Ivory Coast))),upset,Brazil (81%),80,142,K@M76|Netherlands:-2 > K@M91|Norway:-7,G|Germany:-3 > G|Ecuador:-3 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W76(C1(Brazil))),W92(W79(CEFHI3(Morocco))),upset,Brazil (67%),80,97,K@M76|Netherlands:-2 > K@M91|Norway:-7,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Ivory Coast:0
M99,W91(W76(C1(Brazil))),W92(W79(CEFHI3(Scotland))),upset,Brazil (80%),80,97,K@M76|Netherlands:-2 > K@M91|Norway:-7,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Ivory Coast:0
M99,W91(W76(C1(Brazil))),W92(W79(CEFHI3(Haiti))),upset,Brazil (90%),80,97,K@M76|Netherlands:-2 > K@M91|Norway:-7,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Saudi Arabia:0
M99,W91(W76(C1(Brazil))),W92(W79(CEFHI3(Sweden))),upset,Brazil (86%),80,92,K@M76|Netherlands:-2 > K@M91|Norway:-7,G|Japan:-1 > G|Netherlands:-1 > U@M79|Mexico:-9 > K@M92|Cape Verde:0
M99,W91(W76(C1(Brazil))),W92(W79(CEFHI3(Tunisia))),upset,Brazil (90%),80,92,K@M76|Netherlands:-2 > K@M91|Norway:-7,G|Japan:-1 > G|Netherlands:-1 > U@M79|Mexico:-9 > K@M92|Saudi Arabia:0
M99,W91(W76(C1(Brazil))),W92(W79(CEFHI3(Cape Verde))),upset,Brazil (89%),80,161,K@M76|Netherlands:-2 > K@M91|Norway:-7,G|Spain:-9 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W76(C1(Brazil))),W92(W79(CEFHI3(Saudi Arabia))),upset,Brazil (91%),80,323,K@M76|Netherlands:-2 > K@M91|Norway:-7,G|Spain:-9 > U@M79|Mexico:-9 > U@M92|England:-21
M99,W91(W76(C1(Brazil))),W92(W79(CEFHI3(Norway))),upset,Brazil (56%),80,137,K@M76|Netherlands:-2 > K@M91|Norway:-7,G|France:-6 > G|Senegal:-2 > U@M79|Mexico:-9 > K@M92|Ivory Coast:0
M99,W91(W76(C1(Brazil))),W92(W79(CEFHI3(Senegal))),alt,Brazil (56%),80,72,K@M76|Netherlands:-2 > K@M91|Norway:-7,G|France:-6 > G|Norway:-2 > K@M80|Croatia:-1 > K@M92|Ivory Coast:0
M99,W91(W76(C1(Brazil))),W92(W80(EHIJK3(Austria))),alt,Brazil (61%),80,79,K@M76|Netherlands:-2 > K@M91|Norway:-7,G|Argentina:-9 > K@M80|Croatia:-1 > K@M92|Ivory Coast:0
M99,W91(W76(C1(Brazil))),W92(W80(EHIJK3(Algeria))),upset,Brazil (78%),80,168,K@M76|Netherlands:-2 > K@M91|Norway:-7,G|Argentina:-9 > G|Austria:-1 > U@M80|England:-11 > K@M92|Ivory Coast:0
M99,W91(W76(C1(Brazil))),W92(W80(EHIJK3(Jordan))),upset,Brazil (88%),80,168,K@M76|Netherlands:-2 > K@M91|Norway:-7,G|Argentina:-9 > G|Austria:-1 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W76(C1(Brazil))),W92(W80(EHIJK3(Uzbekistan))),upset,Brazil (86%),80,164,K@M76|Netherlands:-2 > K@M91|Norway:-7,G|Portugal:-5 > G|Colombia:-4 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W76(C1(Brazil))),W92(W80(EHIJK3(DR Congo))),upset,Brazil (86%),80,164,K@M76|Netherlands:-2 > K@M91|Norway:-7,G|Portugal:-5 > G|Colombia:-4 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W76(C1(Brazil))),W92(W80(L1(Croatia))),alt,Brazil (62%),80,36,K@M76|Netherlands:-2 > K@M91|Norway:-7,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0
M99,W91(W78(I2(Norway))),W92(W80(L1(England))),upset,England (62%),168,146,G|France:-6 > G|Senegal:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Croatia:0 > K@M80|Senegal:-3 > K@M92|Mexico:-14
M99,W91(W78(I2(Norway))),W92(W79(A1(Mexico))),upset,Mexico (59%),168,55,G|France:-6 > G|Senegal:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,K@M79|Ivory Coast:0 > K@M92|Senegal:-7
M99,W91(W78(I2(Norway))),W92(W79(CEFHI3(Ivory Coast))),upset,Norway (76%),168,142,G|France:-6 > G|Senegal:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Germany:-3 > G|Ecuador:-3 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W78(I2(Norway))),W92(W79(CEFHI3(Morocco))),upset,Norway (61%),168,97,G|France:-6 > G|Senegal:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Ivory Coast:0
M99,W91(W78(I2(Norway))),W92(W79(CEFHI3(Scotland))),upset,Norway (75%),168,97,G|France:-6 > G|Senegal:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Ivory Coast:0
M99,W91(W78(I2(Norway))),W92(W79(CEFHI3(Haiti))),upset,Norway (87%),168,97,G|France:-6 > G|Senegal:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Saudi Arabia:0
M99,W91(W78(I2(Norway))),W92(W79(CEFHI3(Sweden))),upset,Norway (82%),168,92,G|France:-6 > G|Senegal:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Japan:-1 > G|Netherlands:-1 > U@M79|Mexico:-9 > K@M92|Cape Verde:0
M99,W91(W78(I2(Norway))),W92(W79(CEFHI3(Tunisia))),upset,Norway (87%),168,92,G|France:-6 > G|Senegal:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Japan:-1 > G|Netherlands:-1 > U@M79|Mexico:-9 > K@M92|Saudi Arabia:0
M99,W91(W78(I2(Norway))),W92(W79(CEFHI3(Cape Verde))),upset,Norway (86%),168,161,G|France:-6 > G|Senegal:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Spain:-9 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W78(I2(Norway))),W92(W79(CEFHI3(Saudi Arabia))),upset,Norway (89%),168,323,G|France:-6 > G|Senegal:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Spain:-9 > U@M79|Mexico:-9 > U@M92|England:-21
M99,W91(W78(I2(Norway))),W92(W79(CEFHI3(Senegal))),upset,Senegal (50%),168,72,G|France:-6 > G|Senegal:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|France:-6 > G|Norway:-2 > K@M80|Croatia:-1 > K@M92|Ivory Coast:0
M99,W91(W78(I2(Norway))),W92(W80(EHIJK3(Austria))),upset,Norway (54%),168,79,G|France:-6 > G|Senegal:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Argentina:-9 > K@M80|Croatia:-1 > K@M92|Ivory Coast:0
M99,W91(W78(I2(Norway))),W92(W80(EHIJK3(Algeria))),upset,Norway (73%),168,168,G|France:-6 > G|Senegal:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Argentina:-9 > G|Austria:-1 > U@M80|England:-11 > K@M92|Ivory Coast:0
M99,W91(W78(I2(Norway))),W92(W80(EHIJK3(Jordan))),upset,Norway (85%),168,168,G|France:-6 > G|Senegal:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Argentina:-9 > G|Austria:-1 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W78(I2(Norway))),W92(W80(EHIJK3(Uzbekistan))),upset,Norway (82%),168,164,G|France:-6 > G|Senegal:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Portugal:-5 > G|Colombia:-4 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W78(I2(Norway))),W92(W80(EHIJK3(DR Congo))),upset,Norway (83%),168,164,G|France:-6 > G|Senegal:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Portugal:-5 > G|Colombia:-4 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W78(I2(Norway))),W92(W80(L1(Croatia))),upset,Norway (55%),168,36,G|France:-6 > G|Senegal:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0
M99,W91(W78(I2(France))),W92(W80(L1(England))),alt,France (59%),180,146,G|Norway:-2 > G|Senegal:-2 > K@M78|Ecuador:-6 > K@M91|Brazil:-12,G|Croatia:0 > K@M80|Senegal:-3 > K@M92|Mexico:-14
M99,W91(W78(I2(France))),W92(W79(A1(Mexico))),alt,France (61%),180,55,G|Norway:-2 > G|Senegal:-2 > K@M78|Ecuador:-6 > K@M91|Brazil:-12,K@M79|Ivory Coast:0 > K@M92|Senegal:-7
M99,W91(W78(I2(France))),W92(W79(CEFHI3(Ivory Coast))),upset,France (88%),180,142,G|Norway:-2 > G|Senegal:-2 > K@M78|Ecuador:-6 > K@M91|Brazil:-12,G|Germany:-3 > G|Ecuador:-3 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W78(I2(France))),W92(W79(CEFHI3(Morocco))),upset,France (78%),180,97,G|Norway:-2 > G|Senegal:-2 > K@M78|Ecuador:-6 > K@M91|Brazil:-12,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Ivory Coast:0
M99,W91(W78(I2(France))),W92(W79(CEFHI3(Scotland))),upset,France (87%),180,97,G|Norway:-2 > G|Senegal:-2 > K@M78|Ecuador:-6 > K@M91|Brazil:-12,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Ivory Coast:0
M99,W91(W78(I2(France))),W92(W79(CEFHI3(Haiti))),upset,France (94%),180,97,G|Norway:-2 > G|Senegal:-2 > K@M78|Ecuador:-6 > K@M91|Brazil:-12,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Saudi Arabia:0
M99,W91(W78(I2(France))),W92(W79(CEFHI3(Sweden))),upset,France (92%),180,92,G|Norway:-2 > G|Senegal:-2 > K@M78|Ecuador:-6 > K@M91|Brazil:-12,G|Japan:-1 > G|Netherlands:-1 > U@M79|Mexico:-9 > K@M92|Cape Verde:0
M99,W91(W78(I2(France))),W92(W79(CEFHI3(Tunisia))),upset,France (94%),180,92,G|Norway:-2 > G|Senegal:-2 > K@M78|Ecuador:-6 > K@M91|Brazil:-12,G|Japan:-1 > G|Netherlands:-1 > U@M79|Mexico:-9 > K@M92|Saudi Arabia:0
M99,W91(W78(I2(France))),W92(W79(CEFHI3(Cape Verde))),upset,France (93%),180,161,G|Norway:-2 > G|Senegal:-2 > K@M78|Ecuador:-6 > K@M91|Brazil:-12,G|Spain:-9 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W78(I2(France))),W92(W79(CEFHI3(Saudi Arabia))),upset,France (95%),180,323,G|Norway:-2 > G|Senegal:-2 > K@M78|Ecuador:-6 > K@M91|Brazil:-12,G|Spain:-9 > U@M79|Mexico:-9 > U@M92|England:-21
M99,W91(W78(I2(France))),W92(W79(CEFHI3(Norway))),upset,France (69%),180,137,G|Norway:-2 > G|Senegal:-2 > K@M78|Ecuador:-6 > K@M91|Brazil:-12,G|France:-6 > G|Senegal:-2 > U@M79|Mexico:-9 > K@M92|Ivory Coast:0
M99,W91(W78(I2(France))),W92(W79(CEFHI3(Senegal))),alt,France (69%),180,72,G|Norway:-2 > G|Senegal:-2 > K@M78|Ecuador:-6 > K@M91|Brazil:-12,G|France:-6 > G|Norway:-2 > K@M80|Croatia:-1 > K@M92|Ivory Coast:0
M99,W91(W78(I2(France))),W92(W80(EHIJK3(Austria))),alt,France (73%),180,79,G|Norway:-2 > G|Senegal:-2 > K@M78|Ecuador:-6 > K@M91|Brazil:-12,G|Argentina:-9 > K@M80|Croatia:-1 > K@M92|Ivory Coast:0
M99,W91(W78(I2(France))),W92(W80(EHIJK3(Algeria))),upset,France (86%),180,168,G|Norway:-2 > G|Senegal:-2 > K@M78|Ecuador:-6 > K@M91|Brazil:-12,G|Argentina:-9 > G|Austria:-1 > U@M80|England:-11 > K@M92|Ivory Coast:0
M99,W91(W78(I2(France))),W92(W80(EHIJK3(Jordan))),upset,France (93%),180,168,G|Norway:-2 > G|Senegal:-2 > K@M78|Ecuador:-6 > K@M91|Brazil:-12,G|Argentina:-9 > G|Austria:-1 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W78(I2(France))),W92(W80(EHIJK3(Uzbekistan))),upset,France (91%),180,164,G|Norway:-2 > G|Senegal:-2 > K@M78|Ecuador:-6 > K@M91|Brazil:-12,G|Portugal:-5 > G|Colombia:-4 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W78(I2(France))),W92(W80(EHIJK3(DR Congo))),upset,France (92%),180,164,G|Norway:-2 > G|Senegal:-2 > K@M78|Ecuador:-6 > K@M91|Brazil:-12,G|Portugal:-5 > G|Colombia:-4 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W78(I2(France))),W92(W80(L1(Croatia))),alt,France (74%),180,36,G|Norway:-2 > G|Senegal:-2 > K@M78|Ecuador:-6 > K@M91|Brazil:-12,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0
M99,W91(W78(I2(Senegal))),W92(W80(L1(England))),upset,England (63%),169,146,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Croatia:0 > K@M80|Senegal:-3 > K@M92|Mexico:-14
M99,W91(W78(I2(Senegal))),W92(W79(A1(Mexico))),upset,Mexico (60%),169,55,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,K@M79|Ivory Coast:0 > K@M92|Senegal:-7
M99,W91(W78(I2(Senegal))),W92(W79(CEFHI3(Ivory Coast))),upset,Senegal (76%),169,142,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Germany:-3 > G|Ecuador:-3 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W78(I2(Senegal))),W92(W79(CEFHI3(Morocco))),upset,Senegal (60%),169,97,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Ivory Coast:0
M99,W91(W78(I2(Senegal))),W92(W79(CEFHI3(Scotland))),upset,Senegal (74%),169,97,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Ivory Coast:0
M99,W91(W78(I2(Senegal))),W92(W79(CEFHI3(Haiti))),upset,Senegal (87%),169,97,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Saudi Arabia:0
M99,W91(W78(I2(Senegal))),W92(W79(CEFHI3(Sweden))),upset,Senegal (82%),169,92,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Japan:-1 > G|Netherlands:-1 > U@M79|Mexico:-9 > K@M92|Cape Verde:0
M99,W91(W78(I2(Senegal))),W92(W79(CEFHI3(Tunisia))),upset,Senegal (87%),169,92,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Japan:-1 > G|Netherlands:-1 > U@M79|Mexico:-9 > K@M92|Saudi Arabia:0
M99,W91(W78(I2(Senegal))),W92(W79(CEFHI3(Cape Verde))),upset,Senegal (86%),169,161,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Spain:-9 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W78(I2(Senegal))),W92(W79(CEFHI3(Saudi Arabia))),upset,Senegal (89%),169,323,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Spain:-9 > U@M79|Mexico:-9 > U@M92|England:-21
M99,W91(W78(I2(Senegal))),W92(W79(CEFHI3(Norway))),upset,Norway (51%),169,137,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|France:-6 > G|Senegal:-2 > U@M79|Mexico:-9 > K@M92|Ivory Coast:0
M99,W91(W78(I2(Senegal))),W92(W80(EHIJK3(Austria))),upset,Senegal (53%),169,79,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Argentina:-9 > K@M80|Croatia:-1 > K@M92|Ivory Coast:0
M99,W91(W78(I2(Senegal))),W92(W80(EHIJK3(Algeria))),upset,Senegal (72%),169,168,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Argentina:-9 > G|Austria:-1 > U@M80|England:-11 > K@M92|Ivory Coast:0
M99,W91(W78(I2(Senegal))),W92(W80(EHIJK3(Jordan))),upset,Senegal (85%),169,168,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Argentina:-9 > G|Austria:-1 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W78(I2(Senegal))),W92(W80(EHIJK3(Uzbekistan))),upset,Senegal (81%),169,164,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Portugal:-5 > G|Colombia:-4 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W78(I2(Senegal))),W92(W80(EHIJK3(DR Congo))),upset,Senegal (82%),169,164,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|Portugal:-5 > G|Colombia:-4 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W78(I2(Senegal))),W92(W80(L1(Croatia))),upset,Senegal (54%),169,36,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-4,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0
M99,W91(W78(E2(Germany))),W92(W80(L1(England))),alt,England (56%),155,146,G|Ecuador:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Croatia:0 > K@M80|Senegal:-3 > K@M92|Mexico:-14
M99,W91(W78(E2(Germany))),W92(W79(A1(Mexico))),alt,Mexico (53%),155,55,G|Ecuador:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,K@M79|Ivory Coast:0 > K@M92|Senegal:-7
M99,W91(W78(E2(Germany))),W92(W79(CEFHI3(Ivory Coast))),upset,Germany (81%),155,142,G|Ecuador:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Germany:-3 > G|Ecuador:-3 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W78(E2(Germany))),W92(W79(CEFHI3(Morocco))),upset,Germany (67%),155,97,G|Ecuador:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Ivory Coast:0
M99,W91(W78(E2(Germany))),W92(W79(CEFHI3(Scotland))),upset,Germany (80%),155,97,G|Ecuador:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Ivory Coast:0
M99,W91(W78(E2(Germany))),W92(W79(CEFHI3(Haiti))),upset,Germany (90%),155,97,G|Ecuador:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Saudi Arabia:0
M99,W91(W78(E2(Germany))),W92(W79(CEFHI3(Sweden))),upset,Germany (86%),155,92,G|Ecuador:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Japan:-1 > G|Netherlands:-1 > U@M79|Mexico:-9 > K@M92|Cape Verde:0
M99,W91(W78(E2(Germany))),W92(W79(CEFHI3(Tunisia))),upset,Germany (90%),155,92,G|Ecuador:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Japan:-1 > G|Netherlands:-1 > U@M79|Mexico:-9 > K@M92|Saudi Arabia:0
M99,W91(W78(E2(Germany))),W92(W79(CEFHI3(Cape Verde))),upset,Germany (89%),155,161,G|Ecuador:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Spain:-9 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W78(E2(Germany))),W92(W79(CEFHI3(Saudi Arabia))),upset,Germany (91%),155,323,G|Ecuador:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Spain:-9 > U@M79|Mexico:-9 > U@M92|England:-21
M99,W91(W78(E2(Germany))),W92(W79(CEFHI3(Norway))),upset,Germany (56%),155,137,G|Ecuador:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|France:-6 > G|Senegal:-2 > U@M79|Mexico:-9 > K@M92|Ivory Coast:0
M99,W91(W78(E2(Germany))),W92(W79(CEFHI3(Senegal))),alt,Germany (56%),155,72,G|Ecuador:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|France:-6 > G|Norway:-2 > K@M80|Croatia:-1 > K@M92|Ivory Coast:0
M99,W91(W78(E2(Germany))),W92(W80(EHIJK3(Austria))),alt,Germany (61%),155,79,G|Ecuador:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Argentina:-9 > K@M80|Croatia:-1 > K@M92|Ivory Coast:0
M99,W91(W78(E2(Germany))),W92(W80(EHIJK3(Algeria))),upset,Germany (78%),155,168,G|Ecuador:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Argentina:-9 > G|Austria:-1 > U@M80|England:-11 > K@M92|Ivory Coast:0
M99,W91(W78(E2(Germany))),W92(W80(EHIJK3(Jordan))),upset,Germany (88%),155,168,G|Ecuador:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Argentina:-9 > G|Austria:-1 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W78(E2(Germany))),W92(W80(EHIJK3(Uzbekistan))),upset,Germany (86%),155,164,G|Ecuador:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Portugal:-5 > G|Colombia:-4 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W78(E2(Germany))),W92(W80(EHIJK3(DR Congo))),upset,Germany (86%),155,164,G|Ecuador:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Portugal:-5 > G|Colombia:-4 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W78(E2(Germany))),W92(W80(L1(Croatia))),alt,Germany (62%),155,36,G|Ecuador:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0
M99,W91(W76(F2(Netherlands))),W92(W80(L1(England))),upset,England (65%),142,146,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16,G|Croatia:0 > K@M80|Senegal:-3 > K@M92|Mexico:-14
M99,W91(W76(F2(Netherlands))),W92(W79(A1(Mexico))),upset,Mexico (62%),142,55,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16,K@M79|Ivory Coast:0 > K@M92|Senegal:-7
M99,W91(W76(F2(Netherlands))),W92(W79(CEFHI3(Ivory Coast))),upset,Netherlands (74%),142,142,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16,G|Germany:-3 > G|Ecuador:-3 > U@M80|England:-11 > K@M92|Haiti:0
