team,finish,path,count,percentage,simulation_runs,simulation_seed
Portugal,Champion,Panama > Egypt > Iran > England > Belgium,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > England > Canada,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Ivory Coast > Spain,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Japan > Germany,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Mexico > Belgium,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Mexico > Canada,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Mexico > Germany,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Mexico > Netherlands,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Norway > Belgium,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Norway > France,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > England > Canada,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Ivory Coast > France,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Ivory Coast > Spain,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Japan > Germany,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Japan > Morocco,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Japan > Turkey,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Mexico > Belgium,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Mexico > Netherlands,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Norway > France,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Norway > Spain,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Senegal > Algeria,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Senegal > Croatia,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Senegal > Germany,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Brazil > Netherlands,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Brazil > South Korea,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Ecuador > France,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Ecuador > Germany,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Ecuador > Spain,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > England > Belgium,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > England > France,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > England > South Korea,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Ivory Coast > France,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Japan > Colombia,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Japan > Morocco,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Japan > Turkey,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Mexico > Belgium,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Mexico > Colombia,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Mexico > France,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Mexico > Germany,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Norway > Netherlands,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Senegal > Algeria,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Senegal > Colombia,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Brazil > Austria,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Ecuador > Colombia,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Ecuador > United States,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > England > Canada,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > England > South Korea,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > England > United States,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Ivory Coast > Colombia,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Ivory Coast > Netherlands,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Japan > Colombia,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Japan > Croatia,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Japan > Turkey,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Mexico > Croatia,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Mexico > Morocco,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Norway > Austria,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Norway > Croatia,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Norway > Germany,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Norway > Turkey,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Senegal > South Korea,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Senegal > Turkey,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Brazil > France,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Ecuador > Belgium,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Ecuador > Germany,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Ecuador > South Korea,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > England > Belgium,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > England > Germany,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > England > Morocco,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > England > Netherlands,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Japan > Netherlands,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Japan > South Korea,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Mexico > Austria,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Mexico > Morocco,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Mexico > Spain,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Mexico > Turkey,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Norway > Austria,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Senegal > Austria,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Brazil > Netherlands,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Ecuador > Belgium,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Ecuador > Germany,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Ecuador > Morocco,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Ecuador > Spain,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Ivory Coast > Colombia,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Mexico > Austria,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Mexico > Canada,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Mexico > Germany,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Mexico > Turkey,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Norway > Netherlands,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Norway > Turkey,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Senegal > Austria,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Paraguay > Senegal > Colombia,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Brazil > Colombia,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Ecuador > Austria,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Ecuador > Netherlands,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > England > Austria,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > England > Colombia,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > England > South Korea,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Ivory Coast > Spain,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Japan > Belgium,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Japan > Colombia,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Japan > Turkey,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Mexico > Belgium,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Mexico > Netherlands,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Mexico > Turkey,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Norway > Belgium,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Norway > Croatia,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Norway > Germany,2,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Uruguay > Senegal > Turkey,2,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Brazil > Austria,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Brazil > Canada,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Brazil > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Brazil > Croatia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Brazil > Turkey,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Ecuador > Austria,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Ecuador > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Ecuador > Morocco,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Ecuador > Scotland,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Ecuador > South Korea,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Ecuador > United States,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > England > Algeria,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > England > Austria,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > England > Belgium,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > England > Scotland,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Ivory Coast > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Ivory Coast > Czechia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Ivory Coast > Germany,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Ivory Coast > South Korea,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Ivory Coast > Turkey,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Japan > Algeria,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Japan > Austria,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Japan > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Japan > Croatia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Japan > South Korea,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Mexico > Canada,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Mexico > Morocco,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Mexico > South Korea,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Norway > Canada,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Norway > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Norway > Morocco,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Norway > Scotland,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Senegal > Algeria,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Senegal > Canada,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Senegal > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Argentina > Senegal > Croatia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Brazil > Canada,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Brazil > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Brazil > Czechia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Brazil > Germany,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Brazil > Netherlands,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Ecuador > Austria,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Ecuador > Belgium,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Ecuador > Turkey,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > England > Austria,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > England > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > England > Croatia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > England > Czechia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > England > Netherlands,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > England > South Korea,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > England > Turkey,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Ivory Coast > France,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Ivory Coast > Netherlands,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Japan > Belgium,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Japan > Canada,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Japan > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Japan > Morocco,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Japan > Netherlands,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Japan > United States,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Mexico > Algeria,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Mexico > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Mexico > Croatia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Mexico > Turkey,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Norway > Germany,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Norway > Morocco,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Norway > South Korea,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Norway > Turkey,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Senegal > Canada,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Senegal > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Senegal > Croatia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Senegal > France,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Iran > Senegal > Turkey,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Brazil > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Brazil > Germany,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Brazil > Netherlands,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Brazil > Spain,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Ecuador > Algeria,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Ecuador > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Ecuador > Croatia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Ecuador > Germany,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Ecuador > Morocco,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Ecuador > Netherlands,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > England > Germany,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > England > Scotland,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > England > United States,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Ivory Coast > Netherlands,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Ivory Coast > South Korea,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Japan > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Mexico > Croatia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Mexico > Czechia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Mexico > Germany,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Mexico > South Korea,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Norway > Algeria,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Norway > Canada,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Norway > Czechia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Senegal > Belgium,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Senegal > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Senegal > South Korea,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Paraguay > Senegal > Turkey,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Brazil > Algeria,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Brazil > Belgium,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Brazil > Croatia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Brazil > France,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Brazil > Germany,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Brazil > Morocco,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Brazil > Scotland,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Ecuador > Canada,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Ecuador > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Ecuador > Morocco,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Ecuador > South Korea,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Ecuador > Turkey,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > England > Austria,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > England > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > England > Croatia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > England > Czechia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > England > Germany,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > England > Morocco,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Ivory Coast > Belgium,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Ivory Coast > Morocco,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Japan > Belgium,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Japan > Canada,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Japan > Germany,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Japan > Netherlands,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Japan > Spain,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Mexico > Algeria,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Mexico > Morocco,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Mexico > Netherlands,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Norway > Austria,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Norway > Belgium,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Norway > Canada,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Norway > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Senegal > Belgium,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Senegal > Croatia,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Senegal > France,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Senegal > Morocco,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Senegal > Spain,1,0.0,25000,20260605
Portugal,Champion,Panama > Egypt > Uruguay > Senegal > Turkey,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Brazil > Czechia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Brazil > Germany,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Brazil > Morocco,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Brazil > Scotland,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Ecuador > Algeria,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Ecuador > Czechia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > England > Algeria,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > England > Austria,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > England > Czechia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > England > Scotland,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Ivory Coast > France,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Japan > Algeria,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Japan > Austria,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Japan > South Korea,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Mexico > Algeria,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Mexico > Austria,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Mexico > South Korea,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Mexico > Turkey,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Mexico > United States,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Norway > Canada,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Norway > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Norway > Czechia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Norway > Scotland,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Norway > United States,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Senegal > Algeria,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Senegal > Canada,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Senegal > Germany,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Senegal > Scotland,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Argentina > Senegal > United States,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Brazil > Morocco,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Brazil > Netherlands,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Brazil > Turkey,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Ecuador > Croatia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Ecuador > Netherlands,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Ecuador > Turkey,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Ecuador > United States,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > England > Algeria,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > England > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > England > Scotland,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > England > South Korea,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Japan > Belgium,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Japan > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Japan > Germany,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Japan > Morocco,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Japan > United States,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Mexico > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Mexico > Netherlands,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Mexico > United States,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Norway > Belgium,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Norway > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Norway > Croatia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Norway > Czechia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Norway > Morocco,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Norway > South Korea,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Norway > United States,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Senegal > Colombia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Senegal > Croatia,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Senegal > Germany,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Senegal > Morocco,1,0.0,25000,20260605
Portugal,Champion,Panama > Switzerland > Iran > Senegal > South Korea,1,0.0,25000,20260605
